ID,item_cnt_month
843,1.8959653
844,0.13510598
845,1.8959653
846,0.089516565
847,1.677597
848,0.108685
849,0.034567997
850,0.108253494
851,1.8959653
852,0.59331053
853,1.8959653
854,0.13510598
855,0.7942734
856,1.677597
857,1.0928823
858,1.8959653
859,0.13493712
860,0.018736169
861,1.8959653
862,0.65081435
863,1.6775972
864,0.19927272
865,0.5925636
866,0.23121922
867,0.124758914
868,0.87914264
869,0.0043638796
870,0.8871559
871,-0.27417755
872,0.08653571
873,0.33160436
874,0.3341154
875,1.3174547
876,-0.051477805
877,0.029119298
878,0.22042984
879,0.62524796
880,-0.020859495
881,1.677597
882,0.31200552
883,1.8643391
884,0.5220343
885,0.8454577
886,0.09510422
887,0.37050426
888,0.15803368
889,-0.014983773
890,0.33632153
891,0.44676733
892,0.12341918
893,0.08040087
894,0.13510598
895,0.65081435
896,1.8959653
897,0.056647763
898,-0.028822064
899,0.62524796
900,0.008390039
901,1.4294848
902,0.07805212
903,1.8959653
904,-0.15506087
905,-0.24678563
906,2.5622678
907,-0.18893372
908,0.36715811
909,1.8959653
910,0.16045657
911,-0.018193498
912,0.4191394
913,0.55458343
914,1.8959653
915,0.02121216
916,0.17284697
917,-0.027961507
918,0.08931844
919,0.29285222
920,1.8959653
921,0.79434144
922,0.07805212
923,0.124758914
924,0.46116006
925,0.16030715
926,0.19654664
927,0.1114856
928,0.23070072
929,0.21009858
930,1.8959653
931,1.8959653
932,0.23275842
933,0.31590492
934,1.8959653
935,0.6508141
936,1.677597
937,0.49250144
938,0.05594577
939,0.1501712
940,0.226985
941,0.13742958
942,1.8959653
943,0.43663192
944,0.12341918
945,1.8959653
946,0.10126303
947,-0.029083416
948,1.677597
949,-0.01620464
950,0.6508141
951,1.8959653
952,-0.00986965
953,1.8959653
954,0.2342191
955,1.677597
956,0.322425
957,0.0057013333
958,0.6025309
959,1.8959655
960,1.8959653
961,0.14811614
962,0.5039028
963,0.226985
964,0.226985
965,1.8959653
966,0.17223488
967,1.8959653
968,-0.030078858
969,0.009526879
970,1.8959653
971,0.0033370107
972,0.007252857
973,0.22624852
974,0.03766331
975,-0.034679517
976,0.18627416
977,0.4692905
978,0.30599362
979,1.0028181
980,0.44049007
981,0.25958592
982,0.47489303
983,-0.0292418
984,1.8959653
985,0.36265633
986,-0.23888622
987,0.374311
988,-0.02009876
989,1.8959653
990,1.8959655
991,0.2888675
992,0.22771601
993,1.7031932
994,0.34785283
995,0.062393457
996,1.8959653
997,0.08608624
998,0.16710494
999,0.07365666
1000,0.5315215
1001,-0.16089793
1002,0.5071328
1003,1.8959653
1004,1.4275657
1005,0.06574859
1006,1.8959653
1007,-0.019828811
1008,0.2715451
1009,0.12841295
1010,0.08556037
1011,0.12873779
1012,0.4006819
1013,1.93516
1014,1.8959653
1015,1.8959653
1016,1.8959653
1017,1.8959653
1018,0.022700608
1019,0.6508141
1020,1.8959653
1021,0.06580107
1022,0.01853323
1023,-0.00324063
1024,0.35371265
1025,-0.022251278
1026,-0.09961091
1027,0.050283447
1028,1.8959653
1029,0.05514382
1030,0.06958632
1031,1.677597
1032,1.3259994
1033,1.8959653
1034,0.6295349
1035,0.10959317
1036,-0.018830746
1037,0.56595176
1038,1.8959653
1039,-0.020466432
1040,0.462538
1041,1.8959653
1042,1.8959653
1043,-0.0064115524
1044,0.23018007
1045,0.6508141
1046,0.5209534
1047,0.6508141
1048,0.037843555
1049,1.8959653
1050,1.8959653
1051,1.8959653
1052,1.8959653
1053,1.8959653
1054,1.8959655
1055,0.2884979
1056,0.35377747
1057,1.8959653
1058,1.8959653
1059,1.2989552
1060,0.057303667
1061,1.8959653
1062,-0.008056998
1063,0.1233976
1064,0.15794364
1065,-0.018993393
1066,0.35089266
1067,0.3500195
1068,-0.08708109
1069,1.677597
1070,0.12748021
1071,0.005331874
1072,1.8959653
1073,0.6508141
1074,0.6508141
1075,0.6508141
1076,0.13084228
1077,1.8959653
1078,1.8959653
1079,0.24147959
1080,0.0441062
1081,1.8959653
1082,0.11292936
1083,0.038768664
1084,0.12658861
1085,0.046684414
1086,1.8959655
1087,-0.1730647
1088,0.23275842
1089,0.27625299
1090,2.0714326
1091,1.8959653
1092,0.6031222
1093,0.1126274
1094,0.226985
1095,0.12586175
1096,0.226985
1097,-0.05465579
1098,1.8959653
1099,-0.019109905
1100,0.08377004
1101,0.6508141
1102,-0.21247168
1103,0.4118402
1104,0.69125026
1105,0.052603185
1106,1.8959653
1107,0.46038467
1108,0.006233409
1109,1.8959653
1110,0.089387804
1111,1.8959653
1112,0.22053975
1113,1.8959653
1114,0.20538042
1115,-0.022942767
1116,0.226985
1117,1.8959653
1118,-0.024097651
1119,0.07039714
1120,0.19338703
1121,0.06049946
1122,0.15156615
1123,1.8959653
1124,0.089516565
1125,0.10327566
1126,0.48713565
1127,-0.013431922
1128,0.080324724
1129,0.18493456
1130,0.17695649
1131,1.8959653
1132,-0.018442824
1133,0.040866822
1134,0.1114274
1135,-0.0027353317
1136,0.15845704
1137,1.2701724
1138,0.3144976
1139,-0.039868623
1140,0.23171577
1141,0.006031662
1142,0.048163712
1143,0.06382696
1144,-0.016829282
1145,-0.06893711
1146,0.018144071
1147,1.8959653
1148,1.8959653
1149,0.12204948
1150,0.089516446
1151,0.118878394
1152,1.8959653
1153,0.168226
1154,0.8402301
1155,1.677597
1156,0.105402574
1157,1.8290609
1158,1.2016194
1159,0.020022988
1160,0.18602656
1161,-0.19894566
1162,0.16631871
1163,1.8959653
1164,0.0091391355
1165,1.8959653
1166,1.8959653
1167,1.8959653
1168,1.8959653
1169,1.8959653
1170,1.677597
1171,1.8959653
1172,1.8959653
1173,-0.004546091
1174,1.8959653
1175,1.8959653
1176,1.8959653
1177,-0.024920076
1178,0.2192538
1179,0.0026003867
1180,0.3134941
1181,-0.011401296
1182,0.226985
1183,1.8959655
1184,-0.029506832
1185,-0.014381871
1186,1.8959653
1187,1.8959653
1188,0.009947196
1189,1.7031932
1190,-0.09563385
1191,0.07902826
1192,1.8959653
1193,0.9012493
1194,-0.009625241
1195,0.26119208
1196,0.089516565
1197,0.00012156367
1198,1.8959653
1199,0.24675421
1200,0.012219906
1201,1.8959653
1202,0.012828797
1203,0.5093015
1204,1.8959653
1205,0.5978766
1206,-0.022251278
1207,1.8959653
1208,-0.022566184
1209,0.038326398
1210,0.10490169
1211,0.066203535
1212,2.225948
1213,0.82947516
1214,0.2623623
1215,0.060690254
1216,0.3960116
1217,0.20669074
1218,0.083697096
1219,0.11351271
1220,1.8959653
1221,1.8959653
1222,0.021074697
1223,0.11292936
1224,0.13769759
1225,1.8959653
1226,0.10198699
1227,1.8959653
1228,0.2699237
1229,0.20867021
1230,1.8959653
1231,0.22359079
1232,0.21133795
1233,0.15622862
1234,-0.022251278
1235,-0.32928294
1236,0.225452
1237,-0.021472916
1238,1.8959653
1239,1.7031932
1240,0.0015543401
1241,0.25764614
1242,0.12857063
1243,1.677597
1244,0.226985
1245,0.06382696
1246,0.9106958
1247,0.12125951
1248,0.18381955
1249,-0.022100016
1250,0.11767267
1251,1.8959653
1252,0.014979705
1253,1.677597
1254,0.3645774
1255,0.19116344
1256,0.4267345
1257,0.11351271
1258,1.8959653
1259,1.8959653
1260,1.8959653
1261,0.13175513
1262,1.8959653
1263,0.001243338
1264,1.5973618
1265,0.23225524
1266,0.054113418
1267,0.45376748
1268,-0.008540794
1269,-0.026182458
1270,0.3720753
1271,0.10126303
1272,0.04405181
1273,0.101937056
1274,1.8959653
1275,-0.027984068
1276,0.18806571
1277,1.8959653
1278,1.8959655
1279,1.6231002
1280,0.0131191015
1281,0.1039172
1282,0.0028568357
1283,0.09745936
1284,0.65872455
1285,0.058863282
1286,-0.03063345
1287,-0.083836004
1288,-0.0087052435
1289,-0.021472916
1290,-0.16089793
1291,0.6796901
1292,0.15503319
1293,0.1445878
1294,0.59853864
1295,0.28597477
1296,-0.12686719
1297,1.677597
1298,0.698918
1299,0.21449378
1300,0.21449378
1301,0.26811928
1302,0.1253779
1303,1.8959653
1304,0.4118402
1305,1.677597
1306,-0.021733314
1307,0.026391238
1308,1.677597
1309,1.8959653
1310,1.8959655
1311,0.110791415
1312,0.81907517
1313,0.117656216
1314,0.37728602
1315,1.8959653
1316,0.27891624
1317,0.112548545
1318,0.84599006
1319,-5.0216913e-05
1320,0.6508141
1321,0.226985
1322,1.8959653
1323,0.30105484
1324,0.013645589
1325,0.4137138
1326,1.8959653
1327,1.8959653
1328,0.06566168
1329,0.11351271
1330,1.8959653
1331,-0.018112347
1332,1.8959653
1333,2.196233
1334,0.060176954
1335,-0.017363444
1336,1.8959653
1337,0.36273903
1338,-0.23888622
1339,0.15329978
1340,1.8959653
1341,1.8959653
1342,0.24930023
1343,0.005701393
1344,1.8959653
1345,-0.00986965
1346,1.8959653
1347,-0.27417755
1348,0.07805212
1349,0.3657207
1350,1.8959653
1351,0.6508141
1352,1.8959653
1353,-0.27417755
1354,0.16530329
1355,1.677597
1356,0.6508141
1357,0.11317344
1358,-0.019300506
1359,0.62851113
1360,1.6231002
1361,1.677597
1362,-0.001811862
1363,0.043501794
1364,0.319808
1365,0.2964358
1366,-0.020639375
1367,0.16651288
1368,0.28241283
1369,1.8959653
1370,1.8959653
1371,1.8959653
1372,0.07902826
1373,1.677597
1374,1.8959655
1375,1.6775972
1376,0.23029917
1377,1.8959653
1378,0.15537032
1379,0.6508141
1380,0.08954741
1381,0.02914238
1382,0.10126759
1383,0.3845744
1384,-0.019145831
1385,1.677597
1386,0.13069178
1387,0.03810276
1388,-0.022324175
1389,1.8959653
1390,0.029537946
1391,-0.017058358
1392,0.15577433
1393,1.8959653
1394,1.8959653
1395,0.24264109
1396,1.8959653
1397,0.34646767
1398,0.1306955
1399,0.070075095
1400,1.8959653
1401,1.8959653
1402,0.226985
1403,0.697294
1404,1.8959653
1405,1.8959653
1406,-0.035089225
1407,1.8959655
1408,-0.029071897
1409,1.8959653
1410,0.6508141
1411,-0.11690827
1412,-0.0209772
1413,0.226985
1414,0.07902826
1415,-0.02110821
1416,0.10424757
1417,0.34739053
1418,0.024691701
1419,-0.10570206
1420,1.8959653
1421,0.43228513
1422,0.050535545
1423,0.021314397
1424,-0.015240982
1425,0.124758914
1426,1.8959653
1427,0.06382696
1428,-0.018127277
1429,0.07210718
1430,1.8959653
1431,0.056283206
1432,1.8959653
1433,0.01946038
1434,1.8959653
1435,-0.0028220564
1436,1.8959653
1437,1.8959653
1438,1.8959655
1439,1.8959655
1440,1.8959653
1441,1.8959653
1442,0.048775375
1443,0.20027226
1444,1.8959653
1445,0.041494712
1446,1.8959653
1447,1.8959653
1448,1.8959653
1449,0.6508141
1450,1.8959653
1451,-0.0036992729
1452,0.10846038
1453,0.226985
1454,1.8959653
1455,1.8959653
1456,0.039421484
1457,1.8959653
1458,0.22359797
1459,1.6231002
1460,0.06566352
1461,0.042639688
1462,0.40664965
1463,1.8959653
1464,0.046712935
1465,0.05741416
1466,0.11838426
1467,1.8959653
1468,0.6508141
1469,0.1685556
1470,-0.06384438
1471,0.088409275
1472,0.2533548
1473,0.6508141
1474,0.4237535
1475,0.27848756
1476,0.226985
1477,0.32138357
1478,0.09709288
1479,1.677597
1480,0.11110979
1481,0.013866112
1482,0.62524796
1483,1.8959653
1484,-0.009412274
1485,0.069428355
1486,0.13632359
1487,-0.026109204
1488,0.0072254986
1489,0.20397331
1490,-0.009790301
1491,0.18467061
1492,0.07893041
1493,1.8959653
1494,1.677597
1495,0.09709288
1496,-0.021330997
1497,2.6021416
1498,0.24218947
1499,0.124758914
1500,0.07902826
1501,-0.008251041
1502,1.6775972
1503,1.8959655
1504,0.014939636
1505,1.8959653
1506,0.07334283
1507,1.8959653
1508,0.05714132
1509,0.18470068
1510,-0.030215219
1511,0.042050704
1512,1.8959653
1513,1.8959653
1514,1.677597
1515,1.8959653
1516,1.8959653
1517,0.019098558
1518,0.095256135
1519,-0.0016225278
1520,1.8959653
1521,1.677597
1522,0.20723562
1523,0.0071379095
1524,0.11838426
1525,1.8959653
1526,0.010814488
1527,0.226985
1528,-0.017662376
1529,0.010725215
1530,0.08635494
1531,1.677597
1532,0.14998768
1533,1.8959653
1534,1.8959655
1535,1.8959655
1536,0.3854756
1537,1.8959653
1538,1.677597
1539,0.14489196
1540,1.8959653
1541,1.8959653
1542,1.8959653
1543,-0.01186496
1544,0.089516565
1545,1.8959653
1546,1.8959653
1547,-0.0023884624
1548,0.071999475
1549,0.045162305
1550,1.8959653
1551,1.677597
1552,1.8959653
1553,-0.00986965
1554,1.8959653
1555,0.20374681
1556,0.6508141
1557,1.8959653
1558,1.677597
1559,0.0013858676
1560,0.226985
1561,0.6508141
1562,1.8959653
1563,0.6508141
1564,1.8959653
1565,1.8959653
1566,-0.12686704
1567,-0.019585624
1568,1.8959653
1569,1.8959653
1570,1.8959653
1571,1.8959653
1572,1.8959653
1573,1.8959653
1574,0.23026349
1575,1.8959653
1576,1.8959653
1577,1.8959653
1578,0.0082502365
1579,1.8959653
1580,1.8959653
1581,1.8959653
1582,0.47748345
1583,0.17638406
1584,0.028471336
1585,1.8959653
1586,1.8959653
1587,0.6508141
1588,1.8959653
1589,0.03864479
1590,-0.0027353317
1591,1.8959653
1592,1.8959653
1593,0.09709288
1594,1.8959653
1595,1.8959653
1596,1.8959653
1597,1.8959653
1598,1.8959655
1599,1.8959655
1600,1.8959653
1601,1.8959653
1602,0.07805212
1603,1.8959653
1604,1.8959653
1605,0.04405181
1606,1.8959653
1607,1.8959653
1608,1.677597
1609,1.677597
1610,1.8959653
1611,1.8959653
1612,1.8959653
1613,0.30213445
1614,1.8959653
1615,0.024212852
1616,1.8959653
1617,1.8959653
1618,-0.14308037
1619,1.8959653
1620,-0.025536522
1621,0.47978884
1622,1.8959653
1623,1.8959653
1624,1.8959653
1625,1.8959653
1626,1.8959653
1627,0.8028175
1628,0.124758914
1629,1.8959653
1630,1.8959655
1631,1.8959655
1632,1.8959653
1633,1.8959653
1634,1.8959653
1635,1.8959653
1636,1.8959653
1637,1.8959653
1638,0.036845937
1639,1.8959653
1640,-0.025471494
1641,1.8959653
1642,1.8959653
1643,0.060909584
1644,0.112683356
1645,1.8959653
1646,0.226985
1647,0.53095955
1648,1.8959653
1649,1.8959653
1650,1.8959653
